images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
S_07_05_16_DSC00493.JPG,1,0.900084555149078,0.514532387256622,4510,3910,8,0,0,0,0,0
S_07_05_16_DSC00494.JPG,1,0.61890971660614,0.159416168928146,4156,2742,6,0,0,0,0,1
S_07_05_16_DSC00494.JPG,1,0.936489343643189,0.500613212585449,5360,2860,6,0,0,0,0,1
S_07_05_16_DSC00494.JPG,1,0.923939347267151,0.500371038913727,5458,3014,6,0,0,0,0,1
S_07_05_16_DSC00494.JPG,1,0.84466677904129,0.513609766960144,5360,3624,6,0,0,0,0,1
S_07_05_16_DSC00494.JPG,1,0.664219379425049,0.386216908693314,5680,3700,6,0,0,0,0,1
S_07_05_16_DSC00494.JPG,1,0.396051526069641,0.494001030921936,5518,3844,6,0,0,0,0,1
S_07_05_16_DSC00494.JPG,6,0.354196727275848,0.357102692127228,5556,3944,6,0,0,0,0,1
S_07_05_16_DSC00495.JPG,3,0.523068487644196,0.230745330452919,3442,750,1,0,1,0,0,0
S_07_05_16_DSC00495.JPG,1,0.813683092594147,0.484321445226669,878,1204,1,0,1,0,0,0
S_07_05_16_DSC00496.JPG,5,0.561239421367645,0.444082945585251,3134,2454,3,0,0,0,2,0
S_07_05_16_DSC00496.JPG,5,0.492578744888306,0.15675276517868,3118,2490,3,0,0,0,2,0
S_07_05_16_DSC00496.JPG,1,0.761379897594452,0.51276034116745,3008,2502,3,0,0,0,2,0
S_07_05_16_DSC00496.JPG,1,0.792990446090698,0.506840586662293,3238,2606,3,0,0,0,2,0
S_07_05_16_DSC00496.JPG,1,0.849204003810883,0.441746920347214,476,3932,3,0,0,0,2,0
S_07_05_16_DSC00498.JPG,1,0.981260657310486,0.473567277193069,3952,192,3,0,0,1,0,0
S_07_05_16_DSC00498.JPG,1,0.97469973564148,0.321705937385559,3952,248,3,0,0,1,0,0
S_07_05_16_DSC00498.JPG,1,0.97469973564148,0.336429387331009,3950,252,3,0,0,1,0,0
S_07_05_16_DSC00498.JPG,4,0.0750503689050674,0.161147087812424,2006,1568,3,0,0,1,0,0
S_07_05_16_DSC00499.JPG,1,0.796205818653107,0.504246652126312,1078,636,5,0,0,0,0,0
S_07_05_16_DSC00499.JPG,1,0.849448680877686,0.50639408826828,824,810,5,0,0,0,0,0
S_07_05_16_DSC00499.JPG,1,0.46279963850975,0.490091145038605,2840,842,5,0,0,0,0,0
S_07_05_16_DSC00499.JPG,1,0.893848598003388,0.494849056005478,3822,2350,5,0,0,0,0,0
S_07_05_16_DSC00499.JPG,1,0.95258104801178,0.49813112616539,3828,2420,5,0,0,0,0,0
S_07_05_16_DSC00500.JPG,2,0.592257082462311,0.27549147605896,990,1340,3,1,0,0,0,0
S_07_05_16_DSC00500.JPG,1,0.884173095226288,0.508677244186401,900,2648,3,1,0,0,0,0
S_07_05_16_DSC00500.JPG,1,0.740825891494751,0.506461203098297,622,2790,3,1,0,0,0,0
S_07_05_16_DSC00500.JPG,1,0.8075031042099,0.498884797096252,2652,3168,3,1,0,0,0,0
S_07_05_16_DSC00501.JPG,1,0.814132988452911,0.484576016664505,4856,1490,2,0,0,0,1,0
S_07_05_16_DSC00501.JPG,1,0.8577800989151,0.513163030147553,4912,1492,2,0,0,0,1,0
S_07_05_16_DSC00501.JPG,5,0.687748789787293,0.190711066126823,530,3338,2,0,0,0,1,0
S_07_05_16_DSC00502.JPG,2,0.973374664783478,0.302176088094711,4858,44,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,3,0.774007081985474,0.50571620464325,2164,1766,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,1,0.789366722106934,0.344566166400909,2088,1900,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,1,0.612346053123474,0.487885415554047,2248,1938,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,1,0.82055127620697,0.472520262002945,2000,2184,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,1,0.950132429599762,0.395347446203232,2026,2210,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,5,0.450063914060593,0.176849544048309,4602,2308,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,1,0.91489714384079,0.370598495006561,4618,2324,5,1,1,0,2,0
S_07_05_16_DSC00502.JPG,5,0.450063914060593,0.275078982114792,4592,2326,5,1,1,0,2,0
S_07_05_16_DSC00503.JPG,3,0.896962821483612,0.516753256320953,1592,3810,3,0,1,0,0,0
S_07_05_16_DSC00503.JPG,1,0.801055908203125,0.396088510751724,1498,3910,3,0,1,0,0,0
S_07_05_16_DSC00503.JPG,1,0.916657209396362,0.355146259069443,1522,3944,3,0,1,0,0,0
S_07_05_16_DSC00503.JPG,1,0.634250521659851,0.510928869247437,1678,3984,3,0,1,0,0,0
S_07_05_16_DSC00507.JPG,1,0.737596869468689,0.534217298030853,4072,804,4,0,1,0,1,0
S_07_05_16_DSC00507.JPG,5,0.515920579433441,0.337802261114121,2584,868,4,0,1,0,1,0
S_07_05_16_DSC00507.JPG,3,0.595325946807861,0.548797369003296,4334,956,4,0,1,0,1,0
S_07_05_16_DSC00507.JPG,1,0.694161474704742,0.471405386924744,3930,1048,4,0,1,0,1,0
S_07_05_16_DSC00507.JPG,1,0.851948261260986,0.46822863817215,4344,1086,4,0,1,0,1,0
S_07_05_16_DSC00507.JPG,1,0.745914697647095,0.534341752529144,3974,1090,4,0,1,0,1,0
S_07_05_16_DSC00508.JPG,1,0.163843289017677,0.174118235707283,3666,2758,3,0,1,0,2,0
S_07_05_16_DSC00508.JPG,5,0.645983755588532,0.410727947950363,2288,2850,3,0,1,0,2,0
S_07_05_16_DSC00508.JPG,1,0.822756350040436,0.501701712608337,3920,2882,3,0,1,0,2,0
S_07_05_16_DSC00508.JPG,5,0.423210650682449,0.434571713209152,3530,3000,3,0,1,0,2,0
S_07_05_16_DSC00508.JPG,1,0.8920037150383,0.508225739002228,3934,3006,3,0,1,0,2,0
S_07_05_16_DSC00508.JPG,3,0.493039011955261,0.213004022836685,3586,3010,3,0,1,0,2,0
S_07_05_16_DSC00510.JPG,1,0.589007079601288,0.503175795078278,5458,1228,2,0,2,0,0,1
S_07_05_16_DSC00510.JPG,3,0.3053038418293,0.17131070792675,5144,1430,2,0,2,0,0,1
S_07_05_16_DSC00510.JPG,6,0.71139258146286,0.212645590305328,5656,1710,2,0,2,0,0,1
S_07_05_16_DSC00510.JPG,3,0.827794253826141,0.511164367198944,860,2080,2,0,2,0,0,1
S_07_05_16_DSC00510.JPG,1,0.489436566829681,0.336784869432449,5600,2544,2,0,2,0,0,1
S_07_05_16_DSC00511.JPG,4,0.389085710048676,0.131619960069656,3880,498,1,1,2,1,0,2
S_07_05_16_DSC00511.JPG,2,0.966105818748474,0.104759775102139,5956,1070,1,1,2,1,0,2
S_07_05_16_DSC00511.JPG,6,0.613677203655243,0.107099995017052,5732,3432,1,1,2,1,0,2
S_07_05_16_DSC00511.JPG,3,0.558849394321442,0.345139503479004,4914,3576,1,1,2,1,0,2
S_07_05_16_DSC00511.JPG,1,0.533979535102844,0.249362111091614,4916,3586,1,1,2,1,0,2
S_07_05_16_DSC00511.JPG,3,0.376884251832962,0.132190719246864,4584,3744,1,1,2,1,0,2
S_07_05_16_DSC00511.JPG,6,0.205382749438286,0.111326418817043,5800,3958,1,1,2,1,0,2
S_07_05_16_DSC00512.JPG,4,0.00933897960931063,0.060401912778616,2154,0,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.602010548114777,0.0708455890417099,3108,542,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.576786279678345,0.0726571679115295,3112,544,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.782756567001343,0.121975466609001,3050,554,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.547397494316101,0.192601874470711,202,1134,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.413640439510345,0.108200944960117,5636,1210,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.212025210261345,0.0728841945528984,5630,1220,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,2,0.00977981742471457,0.0584412477910519,244,1268,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.133341073989868,0.0586961507797241,5966,2908,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.498320698738098,0.069286122918129,5976,3072,0,1,0,10,0,0
S_07_05_16_DSC00512.JPG,4,0.498320698738098,0.0700326859951019,5976,3078,0,1,0,10,0,0
S_07_05_16_DSC00513.JPG,2,0.949521005153656,0.383966475725174,1168,380,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.995671629905701,0.451808094978333,694,396,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.985838115215302,0.465002715587616,844,1172,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.941339194774628,0.236088320612907,792,1174,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.999984860420227,0.464360952377319,4162,1352,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.999328017234802,0.32083386182785,4100,1358,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.966411590576172,0.294240951538086,4082,1366,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.999834656715393,0.354666769504547,4038,1438,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.873357176780701,0.396876692771912,4122,1438,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.999966263771057,0.428609490394592,4006,1452,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,2,0.999922037124634,0.496483206748962,4186,1474,0,11,0,1,0,0
S_07_05_16_DSC00513.JPG,4,0.864837229251862,0.200253695249558,4104,1562,0,11,0,1,0,0
S_07_05_16_DSC00514.JPG,2,0.986665785312653,0.401242673397064,626,2522,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.981575012207031,0.438701242208481,138,2530,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,4,0.558706402778626,0.18586528301239,136,2564,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.998944103717804,0.483696728944778,286,3318,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.996850907802582,0.357825696468353,228,3324,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.99997866153717,0.428830981254578,3646,3532,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.638152420520783,0.201369911432266,3564,3534,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.999190747737885,0.213094368577003,3584,3540,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.999190747737885,0.223593324422836,3588,3540,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.983748018741608,0.341840088367462,3522,3614,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.906661689281464,0.283407837152481,3608,3622,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.9965780377388,0.314979732036591,3494,3634,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,2,0.997745037078857,0.457580745220184,3668,3652,0,12,0,1,1,0
S_07_05_16_DSC00514.JPG,5,0.789082407951355,0.24569545686245,3646,3946,0,12,0,1,1,0
S_07_05_16_DSC00515.JPG,4,0.653218388557434,0.277715891599655,1898,528,0,1,0,1,0,0
S_07_05_16_DSC00515.JPG,2,0.999170064926148,0.501506388187408,1136,1996,0,1,0,1,0,0
S_07_05_16_DSC00518.JPG,2,0.98860102891922,0.501378834247589,2362,1142,0,5,0,2,0,0
S_07_05_16_DSC00518.JPG,2,0.997541904449463,0.416368275880814,2370,1182,0,5,0,2,0,0
S_07_05_16_DSC00518.JPG,4,0.330104649066925,0.26152303814888,2654,1478,0,5,0,2,0,0
S_07_05_16_DSC00518.JPG,4,0.206577152013779,0.189407631754875,3636,2008,0,5,0,2,0,0
S_07_05_16_DSC00518.JPG,2,0.902493417263031,0.21781350672245,5708,2976,0,5,0,2,0,0
S_07_05_16_DSC00518.JPG,2,0.810629785060883,0.158416509628296,5674,3058,0,5,0,2,0,0
S_07_05_16_DSC00518.JPG,2,0.892520725727081,0.324453949928284,5646,3096,0,5,0,2,0,0
S_07_05_16_DSC00519.JPG,4,0.650982439517975,0.296470642089844,2800,768,0,3,0,4,0,0
S_07_05_16_DSC00519.JPG,4,0.606002449989319,0.350434809923172,3570,1542,0,3,0,4,0,0
S_07_05_16_DSC00519.JPG,2,0.954576253890991,0.213274717330933,2056,2708,0,3,0,4,0,0
S_07_05_16_DSC00519.JPG,2,0.980041563510895,0.257561981678009,2056,2748,0,3,0,4,0,0
S_07_05_16_DSC00519.JPG,2,0.98123174905777,0.121160231530666,2080,2766,0,3,0,4,0,0
S_07_05_16_DSC00519.JPG,4,0.657148599624634,0.186052396893501,2326,3044,0,3,0,4,0,0
S_07_05_16_DSC00519.JPG,4,0.616536259651184,0.137111663818359,2786,3970,0,3,0,4,0,0
S_07_05_16_DSC00522.JPG,2,0.55684244632721,0.256780445575714,2560,22,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.868935525417328,0.215822234749794,2554,34,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.688727498054504,0.294709712266922,1438,58,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.995688021183014,0.457462668418884,1288,66,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.998371303081513,0.485286325216293,1640,148,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.991523623466492,0.475023448467255,1596,162,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.771551311016083,0.440599083900452,1286,884,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,2,0.994067668914795,0.411405444145203,1064,964,0,8,0,1,0,0
S_07_05_16_DSC00522.JPG,4,0.778612375259399,0.265509068965912,3916,2568,0,8,0,1,0,0
S_07_05_16_DSC00523.JPG,1,0.389578312635422,0.28029465675354,2328,4,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.998754501342773,0.489135205745697,2858,64,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.994471430778503,0.3592629134655,946,104,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.97771167755127,0.342002123594284,354,120,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.997952818870544,0.466060817241669,1882,184,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999930620193481,0.51267808675766,2996,254,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,4,0.580983877182007,0.486769497394562,2142,280,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.956242978572846,0.501815497875214,2302,306,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.875661909580231,0.399895668029785,1928,338,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.9933061003685,0.326714813709259,2972,346,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.994006037712097,0.301574945449829,2932,376,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.969859540462494,0.168849959969521,1156,414,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.992283642292023,0.420196175575256,2210,428,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.984705746173859,0.184172138571739,1164,438,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.996116161346436,0.436657667160034,1912,444,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999945044517517,0.44124037027359,3130,444,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.99981290102005,0.222006097435951,3076,470,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.99981290102005,0.237357601523399,3072,472,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.84719043970108,0.344871252775192,2258,480,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.907313644886017,0.359570026397705,1088,522,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.998538255691528,0.451899081468582,2154,564,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.437834113836288,0.37834557890892,2056,592,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.997107923030853,0.374588817358017,2204,630,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.992850542068481,0.371546596288681,172,632,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.998913168907166,0.385179370641708,446,640,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.984716534614563,0.349549144506454,396,704,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999746739864349,0.533690929412842,2088,824,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.994453012943268,0.446854472160339,1522,886,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.9995978474617,0.522367835044861,2222,892,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.908943355083466,0.338336288928986,1544,894,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.992629289627075,0.494713068008423,2640,914,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.991778433322907,0.427366942167282,360,968,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999711811542511,0.193920478224754,512,984,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999711811542511,0.345247954130173,524,984,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.867789268493652,0.336893737316132,122,1184,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999751150608063,0.525924384593964,1730,1208,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999987483024597,0.274040102958679,1698,1240,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999865412712097,0.484540522098541,216,1252,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999802052974701,0.34334921836853,440,1260,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.997356295585632,0.521025002002716,2396,1264,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999577343463898,0.457074195146561,2086,1274,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999875903129578,0.304377973079681,2112,1280,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.994529068470001,0.411402463912964,336,1300,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.992357552051544,0.443713277578354,112,1302,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.997086942195892,0.453062981367111,206,1370,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999913692474365,0.461870491504669,1980,1444,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.701690137386322,0.226870954036713,1172,1446,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.958028554916382,0.274574309587479,430,1478,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.382112920284271,0.237882032990456,1024,1496,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.998780906200409,0.39869150519371,190,1514,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.854857742786408,0.319601565599442,962,1532,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,4,0.503876745700836,0.32380622625351,954,1540,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,4,0.965841889381409,0.429873675107956,1924,1540,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.99993371963501,0.404538184404373,2758,1608,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999977707862854,0.426283627748489,2746,1638,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.993780076503754,0.52388322353363,2896,1644,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.976740539073944,0.519338250160217,1642,1654,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.884848296642304,0.246264725923538,2552,1668,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999990701675415,0.505212306976318,2592,1668,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.988488495349884,0.442483305931091,1582,1670,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.918367028236389,0.515675365924835,1818,1672,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999664545059204,0.533686697483063,2464,1762,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999578058719635,0.392691195011139,664,1786,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999675989151001,0.514301717281342,3138,1878,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,5,0.619547128677368,0.297407656908035,356,1934,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,5,0.629490315914154,0.423162013292313,528,1934,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.848091006278992,0.464927554130554,2522,1934,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.787039697170258,0.45612034201622,994,1966,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.996145129203796,0.426501959562302,764,1968,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.953281104564667,0.459269255399704,3012,1996,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.998272180557251,0.34831777215004,1034,2022,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.998272180557251,0.206685066223145,1024,2026,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.896510243415833,0.325564712285996,756,2054,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999829173088074,0.477978557348251,2142,2098,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,3,0.526524066925049,0.207461178302765,490,2104,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.666816711425781,0.295424491167069,2556,2120,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.997080504894257,0.406224280595779,2570,2120,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999990820884705,0.405529111623764,808,2150,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.985956430435181,0.424535602331162,3296,2156,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.905112981796265,0.493923902511597,2462,2168,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.982752799987793,0.378783822059631,996,2212,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.999999403953552,0.498456120491028,858,2232,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.996544897556305,0.278997331857681,1168,2322,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.989329636096954,0.386412054300308,1190,2324,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.9524005651474,0.378187865018845,890,3086,1,79,1,3,2,0
S_07_05_16_DSC00523.JPG,2,0.988602578639984,0.411243110895157,672,3158,1,79,1,3,2,0
S_07_05_16_DSC00524.JPG,2,0.993967771530151,0.412981361150742,1554,1730,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999893188476563,0.497408300638199,1284,1836,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.951919734477997,0.393809974193573,1730,1836,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.99996542930603,0.456855654716492,194,1962,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.994093239307404,0.479431003332138,1794,2066,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999933123588562,0.531833648681641,1958,2108,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.996340036392212,0.367895841598511,440,2216,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999769032001495,0.501942336559296,2350,2236,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.99925035238266,0.451398819684982,1380,2322,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.991028606891632,0.455855846405029,1636,2438,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999908208847046,0.523594081401825,1800,2448,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999774992465973,0.447238147258759,2482,2450,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.694151759147644,0.389570325613022,1434,2484,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999947667121887,0.286663383245468,2452,2492,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.99942409992218,0.503705561161041,2464,2522,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.980588853359222,0.352818220853806,654,2548,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.957440793514252,0.394499987363815,2684,2550,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.957440793514252,0.298001050949097,2682,2556,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.768379867076874,0.382372319698334,2672,2564,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.993181884288788,0.458832859992981,1694,2586,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.984861493110657,0.426803588867188,1420,2630,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.982975542545319,0.455711513757706,586,2648,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.990849018096924,0.454405099153519,1736,2652,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.92560076713562,0.31901827454567,2570,2662,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.998656272888184,0.449037164449692,1652,2724,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.345703482627869,0.471926659345627,1564,2750,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.959186732769013,0.3190878033638,1702,2808,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.99990177154541,0.492632180452347,1602,2978,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.998581171035767,0.43155312538147,1736,3036,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.915465712547302,0.393844813108444,1060,3040,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.873452484607697,0.252367615699768,1024,3046,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.873452484607697,0.250444620847702,1030,3046,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.992185831069946,0.504298150539398,2158,3096,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.987058460712433,0.307666748762131,10,3104,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999950885772705,0.516055345535278,1254,3368,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999992251396179,0.172896087169647,1218,3398,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999888777732849,0.517706692218781,1912,3432,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999896883964539,0.4956034719944,1604,3442,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999718010425568,0.209401562809944,1636,3446,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.992078244686127,0.321200519800186,1506,3610,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,4,0.516238629817963,0.548302352428436,538,3630,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.996915578842163,0.251379430294037,1474,3646,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.998666167259216,0.414878070354462,468,3682,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999966621398926,0.508872985839844,2284,3762,0,52,0,1,0,0
